WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-111.97015077731194,-109.20668381268717,-103.49272508497432,-104.04664038630803,-95.52000313061333,-87.26727864167086,-91.74841428166545,-97.93691303169926,-86.66272603808488,-89.13201124668537,-98.87137304873589,-97.86321443380989,-103.59813441690657,-106.93378904183704,0.2,1.2
-109.15768114119419,-107.76096784422772,-99.20044753577332,-98.96258146833338,-95.07480974091906,-88.66996630446063,-88.89564350679372,-94.516210615052,-78.59412695245817,-89.7929342035476,-95.55255878787123,-101.97029016499916,-107.82133477228861,-103.04490498584069,0.2,1.2
-105.60056943094378,-108.30252510762543,-109.23655873064811,-101.73959236673414,-99.6343591800877,-84.67447129682168,-86.4673335182257,-94.96874801269097,-84.12362802130623,-90.27304087042673,-98.93081244737172,-104.86269992694245,-104.64143747194962,-107.82466815258236,0.2,1.2
-107.01562407150107,-104.66321840810357,-104.89636287730649,-100.73261663734698,-98.24594095088864,-87.82871064228911,-89.66852484983102,-98.47079594573978,-86.40019332717213,-94.67075181411404,-96.69252408485617,-99.90001032068369,-105.68341472623406,-105.03668614551643,0.2,1.2
-109.37068015652079,-106.36020508785913,-104.86360625807251,-102.59596542275521,-99.51484244560089,-88.93678366499907,-93.11140083591489,-96.39494893891825,-86.00719879333505,-94.73534808076175,-101.34982646846926,-103.11668464244909,-106.88782854787488,-106.13171623404965,0.2,1.2
-109.05902138015642,-108.00937393829139,-104.93878196143918,-99.87706424517255,-99.26216006880523,-88.66997619363774,-88.23660627549181,-92.99192327586091,-84.63345646588402,-90.2572362161675,-98.4976795561605,-104.31514472069502,-105.94917947921287,-108.42636447131235,0.2,1.2
-109.94587258068663,-110.24109808661561,-106.31015295433089,-103.03381132260303,-96.78483539741602,-85.76607927630165,-88.80161631804235,-96.36529860445508,-86.1933833233887,-91.03340814387731,-102.12875279058623,-104.82255345129462,-104.92307495775579,-107.03188580729734,0.2,1.2
-107.1212787694618,-108.38737692228975,-107.84317294293805,-102.80710383215725,-96.91365614690912,-86.48862825005668,-90.05979907341262,-95.87384858300253,-82.62661070930504,-92.22354073280566,-98.22549897109658,-105.71172416275057,-108.09881550841706,-106.4909213148787,0.2,1.2
-110.5221700211925,-108.16020157696286,-106.10606670615728,-103.70433224811178,-94.2802035562316,-87.29268379323882,-90.34391679886582,-96.80327497484626,-82.52669076429572,-91.21565118471031,-98.89207051720636,-103.37163821181187,-107.55790610667411,-104.61113128252784,0.2,1.2
-107.84217063458158,-106.5706571280061,-104.14554748655704,-105.53225288061053,-92.17612512649276,-85.44782841866177,-90.09676290699214,-97.22641808713104,-84.58373311921521,-88.78561368311838,-95.5374011228928,-102.32018877051591,-103.9101669536948,-106.94795286752269,-0.4,1.2
-110.28828316120746,-107.27269504008046,-107.1100732323406,-100.59891150133139,-97.92723424553769,-85.50513305123695,-90.78686004604187,-94.78868578564798,-84.77231273542485,-89.75608885083132,-94.96973484081764,-103.54472539036394,-106.77435380082524,-108.6019705561763,-0.4,1.2
-108.9906805282265,-104.9155093181896,-103.08418928832097,-102.72413353556881,-95.64803998810609,-83.97289256609962,-88.36447174638853,-97.09886764971262,-89.42324181701468,-87.68625243019618,-98.95467777205798,-102.6356293113761,-107.37574753062646,-106.71895986636534,-0.4,1.2
-110.09111015800983,-107.1505395473608,-106.02578294883862,-98.3246502836411,-101.03579430043698,-85.03357881026679,-89.77867545081786,-94.3764810908153,-90.4964536713129,-91.93253334473569,-94.20883631495433,-103.75748981611746,-105.9615201880966,-106.82986407100144,-0.4,1.2
-109.29970577602029,-103.24368494780587,-104.32626536683563,-98.89198720798481,-94.40549172760399,-83.34581826653861,-91.7461176433012,-97.15565449836195,-89.94744530745015,-89.92521960835923,-99.22768062529092,-101.17492770288088,-103.91247588688154,-108.63375335459281,-0.4,1.2
-110.6576436379377,-103.77020244579867,-106.22452518811684,-103.9510841932765,-95.44417977526555,-85.5444210152942,-91.24709247150285,-100.54594456085692,-85.17200150819907,-89.11801159548742,-96.46531821294742,-98.56063170837092,-103.4360874878542,-110.05627537215994,-0.4,1.2
-107.26827707778541,-105.22089681118656,-103.12794747924238,-101.75936593831538,-93.87087482751002,-87.48295305359282,-92.72561822180874,-99.37434619602577,-88.93106802507685,-93.04331979602948,-98.50404017066856,-100.90345254242064,-107.43165484266927,-105.37210989267814,-0.4,1.2
-108.78558898019119,-102.77892927578591,-107.1988804785497,-101.04126978794568,-92.72255554851161,-86.1233079245444,-92.06048119169375,-97.24742033163527,-85.35428696480278,-85.77499769486282,-95.3517896145936,-102.36154994931236,-102.5015436881297,-106.83535308884723,-0.4,1.2
-106.33469054429543,-107.98346576941789,-108.2367305534651,-101.3412870235605,-96.73843527976655,-85.61630726630928,-89.11896032646587,-95.59092825705619,-84.35021772025198,-90.93512672857584,-102.78520199398005,-99.73880558721251,-107.59680912617418,-107.76483103186389,-0.4,1.2
-108.57134274400795,-106.09601933505246,-101.89252769595427,-105.2278643354216,-100.01611473459485,-87.28415541415207,-88.6833392992967,-98.42522269670783,-86.42805181074439,-88.16781685500229,-100.15825195182197,-102.9760618936052,-106.492191835296,-108.00398938647155,-0.4,1.2
-106.09351701183131,-106.28398149144266,-105.00907968059305,-99.63385505427847,-99.61972411396592,-85.97210346912398,-91.10898076025411,-95.72289692754462,-87.736196702362,-92.20064296086022,-100.50702486506344,-102.2447904114295,-104.8829015480849,-106.03239715689695,-0.4,1.2
-110.0785385299476,-107.33565502200157,-103.97641119949637,-100.78892588701217,-97.76250038915705,-87.15741874162698,-92.44722789984692,-94.773277023809,-87.74651048664028,-88.95104320138886,-96.71191124776466,-107.6963099609083,-101.35087558809184,-108.769516499546,-0.4,1.2
-108.24096334761438,-107.51957229899607,-104.09989311214599,-100.46334574158182,-95.25969888039563,-86.94184732500348,-91.50185088467158,-97.09808041339764,-85.49522831436154,-89.39604957525071,-99.36893365391242,-102.75112250900844,-105.42481039103278,-104.23361098417107,-0.4,1.2
-112.14705290680769,-108.20519240087981,-105.22375193826747,-103.90086282340003,-99.29008487424737,-86.02890194280573,-93.43346753243192,-96.50687197466202,-85.22051111579125,-88.78916452657218,-97.31839880115419,-99.74481641667597,-108.57453929548825,-107.52719015439469,-0.4,1.2
-105.05859184982252,-106.05020651710349,-108.71356232447974,-101.50167893511292,-97.35159936402107,-83.93033642602758,-94.32031365790054,-98.54030874015761,-91.22748346080597,-88.25006194000609,-102.41773917766288,-100.97760343142242,-100.72182199080629,-106.92997417409178,-1.0,1.2
-110.15125327897002,-105.04294642377141,-103.89223783646459,-102.0368422162949,-95.2320597569336,-86.12364843775784,-93.61814992760704,-100.54634170743861,-87.82473623738976,-87.60576074116013,-95.12855162505024,-103.78054516888885,-107.61041211064,-110.46416291174228,-1.0,1.2
-107.61764268580941,-105.97847723321301,-106.05082615056227,-94.00843412193555,-96.81373131627247,-81.36830156167835,-90.81398741051562,-94.91480358148083,-90.27596388640609,-87.50339848988538,-97.14411541485434,-102.32611534479491,-105.0319285368736,-105.22529423735313,-1.0,1.2
-107.00825395702911,-108.62714704396336,-101.56289630726025,-101.23995551152206,-96.68692084338429,-81.86940278621299,-95.60695655468179,-95.08247471645866,-92.67845087917486,-91.05352497821585,-99.41323609663282,-100.0823069719101,-101.36041755198333,-102.5602327227803,-1.0,1.2
-106.11823854125147,-110.2954045826072,-103.12557116152811,-97.53325838931647,-97.72912279050031,-82.59457001532788,-91.75921965933433,-94.57039851775033,-85.58159278701488,-88.88789105283955,-94.55022400693346,-103.02614679760691,-105.53571798832344,-106.83292630601585,-1.0,1.2
-112.53043592169672,-110.8572883287926,-103.54031809491683,-97.29706221239846,-95.22868196966657,-85.19625958515088,-91.7054393436908,-97.10721901509498,-91.2840764375807,-89.29697957236377,-92.77600939722694,-100.68096597139326,-102.26209093309326,-104.21757649214261,-1.0,1.2
-109.64894939367903,-103.03289840986066,-104.97193574364077,-100.26090123187481,-97.41624784753769,-85.72171316544235,-93.89418524040374,-97.94139347826084,-91.5093780989986,-86.79197626412666,-95.02686695445811,-99.74421462376972,-105.51968381206355,-106.18876421197064,-1.0,1.2
-106.45807118438799,-107.44269231463457,-105.02750467003065,-99.49620333359981,-95.37889546864793,-83.70897634786326,-96.45072310619994,-99.2722216573313,-88.72296201863195,-90.35819927188581,-95.4269899552267,-101.92490942613254,-104.40091719970944,-105.21278731881947,-1.0,1.2
-104.4301904481676,-104.24840031726268,-104.69575071407823,-105.70025546089356,-96.68304011542169,-85.04700839728325,-87.70807071326813,-103.60417519110577,-89.95227530281045,-83.12354882333086,-98.96111075971974,-99.53893026175177,-103.52845228382613,-108.63026463044724,-1.0,1.2
-111.62037830394962,-105.55431592526743,-101.85717483098588,-102.9956146651896,-97.48844401178296,-81.15894771737176,-94.6669810127527,-97.80900432096074,-91.76030024038351,-86.92155298032314,-92.69461827886259,-102.74584241970298,-102.88538768872586,-105.47661162969085,-1.0,1.2
-109.69353455397874,-104.7838612874923,-101.53883331350949,-99.71977819371942,-95.84246645701721,-83.5089410983993,-89.77430152064399,-96.67386815033466,-89.54226541018492,-88.62275212147006,-98.49073374756153,-105.26788613601828,-102.07341710796503,-107.81364602496103,-1.0,1.2
-109.99538911813374,-104.65564428797043,-106.12260439090139,-99.55606151241244,-95.67615792510082,-81.4119925637864,-90.03601257640918,-96.05463862826585,-89.2667593627304,-86.45391851135629,-96.84359481651421,-100.24824327028213,-107.92918790353274,-106.85450092393432,-1.0,1.2
-112.65179954715816,-107.30995170631891,-103.16517306274201,-102.5499445948878,-96.89872419587265,-85.47142451476797,-92.68896793106958,-95.67925643379189,-91.19371565591831,-88.93212290125172,-94.74824733712472,-103.2022318771173,-107.57241880408469,-104.25701721357314,-1.0,1.2
-105.87707338623498,-107.26360378924342,-104.5030847317474,-97.9245454632423,-90.17696390328109,-80.67627381439175,-92.51112097614718,-97.4029240511904,-91.10362930732016,-86.29961880041441,-95.62538084263106,-99.08092177997548,-106.1171815176083,-106.86160876383049,-1.0,1.2
-105.34331673194971,-103.05728542989365,-107.8863616413163,-99.87063078265425,-96.58484863044742,-79.3987531873371,-93.80039335356547,-97.84753051057758,-91.07964639710931,-83.80696993519996,-100.30378291889629,-101.90417113713893,-105.78315650291049,-107.53020723894828,-1.6,1.2
-109.45986083765587,-107.06909482040116,-103.5670621629939,-100.53729140852333,-95.22246814355871,-79.08302185451414,-92.74795224608657,-98.07665201526366,-92.15706802050524,-86.42124528207518,-93.41756949522829,-105.19459296213427,-102.77360643250711,-106.93326162981867,-1.6,1.2
-106.94998783510742,-109.5544405996236,-105.13487374968683,-99.79889743626094,-94.02749302948232,-80.69263354019873,-93.24200276078564,-96.58205078603923,-89.97945426488607,-85.66223755764274,-94.05438395721426,-102.00479562551585,-100.62260592779728,-107.85341944036225,-1.6,1.2
-106.25677290435796,-104.34716501774393,-105.00060192050434,-100.5829564230306,-93.55189981990229,-80.6408060615484,-94.1618441255339,-96.72673889276135,-89.55977775365515,-83.78397239281243,-96.67609522490716,-98.96320470064586,-104.52634515668352,-102.64148549196725,-1.6,1.2
-110.55957505561406,-104.10555761054499,-101.39422432386843,-98.99798401195704,-91.54806112210854,-83.50578962783521,-91.81088479421174,-100.35846905555157,-91.84361576368892,-81.15477181246914,-94.49524388054266,-101.09632446973082,-104.44049984152129,-110.10966451362196,-1.6,1.2
-106.3063018369084,-104.60177130781742,-105.14107610305179,-100.01692754585248,-94.24616398394701,-83.2973372386528,-93.03928105283194,-97.79928597725112,-91.811770721401,-84.72044667919396,-98.92249574557943,-101.18737155009875,-106.66729254339272,-108.73735247928607,-1.6,1.2
-106.86819035378694,-105.74096520316026,-102.59532527574575,-99.56436787235992,-93.74941353349168,-78.05590327540956,-94.03519239503926,-98.14562559927984,-94.21482907329045,-84.9255778058484,-95.1213758975992,-100.2517349029876,-105.60178394721437,-108.45808278153163,-1.6,1.2
-106.80977282069547,-104.58110528197348,-100.33528804598734,-99.28963062834956,-95.68063126608925,-79.20614917150505,-94.93555613525099,-98.42551391251604,-91.54958423673274,-87.52842780669651,-95.5000971038189,-101.35754962695941,-103.03952547662433,-108.25783018520289,-1.6,1.2
-109.40088786115487,-105.63088718492159,-100.92600895183489,-100.03271391182906,-92.67533813188884,-84.35236933282918,-94.0672360079695,-96.78016554675915,-94.02318856278977,-87.3703374679072,-92.74423011387199,-101.33958840814687,-106.22508593591066,-108.76181277804454,-1.6,1.2
-105.60094704704984,-108.16418771726381,-104.55861005125098,-101.5581950836208,-91.87723822601195,-84.54825944400088,-91.82757244144061,-93.44101690816943,-89.8589429983896,-83.3897540669842,-95.86647833998364,-101.96522609630736,-103.06514286919453,-105.55665462516258,-1.6,1.2
-105.71944932411428,-108.23197099837591,-99.56412173945193,-100.98621375804056,-93.49878805702872,-80.68837115341077,-93.17945634690803,-98.65781221242024,-92.39403098132885,-85.95930325600769,-96.78361400562947,-99.96376762532293,-102.9381812598173,-107.73680950788062,-1.6,1.2
-103.5882348398101,-106.08067223636955,-102.6516284736874,-99.13984010059035,-97.90662711370172,-78.23946687920213,-93.18632117805635,-99.18094093689596,-93.38360270030857,-89.6220819453543,-92.3105495302083,-99.67281366604645,-103.03240477381154,-108.72982445974094,-1.6,1.2
-112.81623596341956,-105.25905886713049,-99.27751151804021,-100.50391672260162,-95.58444085365572,-75.9674223558762,-91.56202784592487,-100.6983316610181,-91.82238936471535,-86.30147122800425,-96.31869769250345,-97.8137615740733,-103.3830375681003,-105.82988991470968,-1.6,1.2
-107.49679108684705,-103.73371450883745,-101.56257624127839,-99.06949563671753,-89.63693415835588,-83.07330221144036,-93.60277910198806,-99.14158873094298,-93.03933748694574,-86.80472654869163,-99.31709179659339,-102.73786348685698,-102.46181807755376,-103.55775761691277,-1.6,1.2
-111.03356743481453,-102.2409006193597,-102.55682842522017,-99.56252790626417,-94.19567619279101,-80.92361661255687,-93.6570823548694,-95.50721700616864,-94.17740246792651,-87.04704861774408,-91.56928333747355,-102.98243885581701,-106.5759438179353,-106.99730074417775,-2.2,1.2
-106.02674606096258,-106.62424097180153,-104.45501487536033,-101.68202666796735,-93.86228915366434,-81.18555863179829,-95.58277611465749,-99.08431974112817,-90.92828462164816,-83.37043400349141,-96.39819897482464,-101.62483638700225,-103.77586275391823,-105.32450936297101,-2.2,1.2
-111.52863261420265,-101.2858220747926,-102.44338239581992,-101.51984002366916,-96.92201928227168,-76.23406251976816,-95.51585571032226,-97.45906602798817,-91.65149636600499,-85.0092574843988,-93.28209045086453,-99.31560994527763,-104.37015406426164,-104.53986890402439,-2.2,1.2
-106.87389071910061,-107.10935217337799,-105.49241079139155,-102.98967292067611,-92.15337267630642,-81.30325577086657,-93.74170469618686,-99.00667034367828,-89.47062580656781,-84.82305172632003,-95.78225341854844,-99.95965435920378,-102.11440333188264,-105.35754633803934,-2.2,1.2
-110.61807029796665,-102.31285112795861,-99.93889342370119,-97.89626290582426,-93.90191031824322,-80.14533326962444,-96.0961196263318,-97.64512377186512,-92.25167084297927,-82.5131623288415,-94.36658099122324,-98.83251822718819,-103.04489811521113,-107.00002007368083,-2.2,1.2
-104.60193958893069,-106.52778290394254,-104.13637236304646,-101.3093715437565,-94.19181013611662,-85.25605408340002,-95.93456457745711,-98.73931756366667,-91.38921873369742,-83.72305626761421,-96.38686757991047,-100.16864027981298,-105.49769053508419,-105.9742299162702,-2.2,1.2
-107.6368376908719,-105.8272999455472,-106.84234435316749,-99.09525862304335,-93.80027517064481,-80.16709449700978,-89.15935464367907,-96.42884002821847,-91.1746022825053,-83.32706400853354,-91.48409744333385,-97.95662666081644,-106.6378432927806,-105.4829062160403,-2.2,1.2
